Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Viajero,7.0,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,12293.01030927832,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,2525.364573570757,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,667.6251171508902,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,9.0,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,471.5652173913042,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,650.4347826086954,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,2.857142857142857,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Viajero,1.142857142857143,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,200.5714285714286,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,150.4285714285714,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Viajero,7.0,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Excursionista,15.0,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Excursionista,2.914285714285714,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,58.28571428571428,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Viajero,40.79999999999999,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Excursionista,35.23809523809524,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,24.66666666666666,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,14.09523809523809,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,6.0,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Viajero,7.0,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,4.0,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,11.0,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Excursionista,8.5,2023-06-01
2023,6,Jun,Terrestre,10 La Ermita (Nueva Anguiatú),Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,8.5,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,0.5833333333333333,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,0.4166666666666667,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,0.1111111111111111,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Viajero,0.8888888888888888,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,6.0,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,4.0,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,6.999999999999999,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Excursionista,0.5,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,1.166666666666667,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Viajero,0.3333333333333333,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,610.9999999999999,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,2.0,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,28.0,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,61.83333333333334,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,8.166666666666666,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,2121.644797879393,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,2174.833664678597,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,162.5215374420146,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,1.0,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,13.07692307692308,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,3.923076923076923,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,0.2897196261682243,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Viajero,30.71028037383178,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.185185185185185,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,2.814814814814815,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,0.02105263157894737,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Viajero,0.9789473684210526,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,0.1818181818181818,2023-06-01
2023,6,Jun,Terrestre,11 Agua Caliente,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,1.818181818181818,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,24.5,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,17.5,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,3.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,4.444444444444445,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Viajero,35.55555555555556,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,5.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,10.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,19.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Excursionista,9.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,21.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Viajero,6.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,615.9999999999999,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,30.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,83.71428571428571,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,184.8690476190476,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,24.41666666666667,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,26.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Viajero,13.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,2188.734261100059,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,2243.605036447973,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,167.660702451955,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,2.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,10.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,3.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,36.92307692307693,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,11.07692307692308,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,4.05607476635514,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Viajero,429.9439252336451,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,6.518518518518518,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,15.48148148148148,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Excursionista,7.3,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,36.5,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Viajero,29.2,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Viajero,7.0,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,2.126315789473684,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Viajero,98.87368421052632,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,3.636363636363636,2023-06-01
2023,6,Jun,Terrestre,12 El Florido,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,36.36363636363636,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,16.91666666666666,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,12.08333333333333,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,13.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,0.3333333333333333,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Viajero,2.666666666666667,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,99.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,20.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,50.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Excursionista,7.25,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,16.91666666666667,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Viajero,4.833333333333333,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,610.9999999999999,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,6.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,114.2857142857143,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,252.3809523809524,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,33.33333333333333,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,8.666666666666666,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Viajero,4.333333333333334,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,6251.69118621606,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,6408.41882041088,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,478.8899933730948,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,3.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,9.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,2.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,168.4615384615385,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,50.53846153846154,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,3.672897196261682,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Viajero,389.3271028037381,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,5.62962962962963,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,13.37037037037037,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Excursionista,3.2,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,16.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Viajero,12.8,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Viajero,11.0,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,0.4,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Viajero,18.6,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,4.909090909090909,2023-06-01
2023,6,Jun,Terrestre,13 El Cinchado / El Corinto,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,49.09090909090909,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,12.98245614035088,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,0.01754385964912281,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Excursionista,0.4,2023-06-01
